algorithm,success,path_length,turn_count,runtime_ms,expanded_nodes,map_name,size,ratio,run_id,attempt_id,scenario_file,scenario_bucket,scenario_optlen
jps_like,1,8.071067811865476,2,0.07429998368024826,4,arena.map,49,0.1445231153685964,26,26,arena.map.scen,2,8.07106781
improved_astar,1,7.810249675906654,0,0.0743999844416976,4,arena.map,49,0.1445231153685964,26,26,arena.map.scen,2,8.07106781
ablation_no_adaptive,1,7.810249675906654,0,0.07079998613335192,4,arena.map,49,0.1445231153685964,26,26,arena.map.scen,2,8.07106781
ablation_no_jump,1,7.810249675906654,0,0.04919999628327787,7,arena.map,49,0.1445231153685964,26,26,arena.map.scen,2,8.07106781
ablation_no_smoothing,1,8.071067811865476,2,0.072900002123788,4,arena.map,49,0.1445231153685964,26,26,arena.map.scen,2,8.07106781
dijkstra,1,9.242640687119284,2,0.7780000159982592,134,arena.map,49,0.1445231153685964,27,27,arena.map.scen,2,9.24264069
astar,1,9.242640687119284,4,0.06549997488036752,10,arena.map,49,0.1445231153685964,27,27,arena.map.scen,2,9.24264069
weighted_astar,1,9.242640687119286,1,0.055599986808374524,9,arena.map,49,0.1445231153685964,27,27,arena.map.scen,2,9.24264069
jps_like,1,9.242640687119284,3,0.10160001693293452,6,arena.map,49,0.1445231153685964,27,27,arena.map.scen,2,9.24264069
improved_astar,1,8.54400374531753,0,0.07310000364668667,4,arena.map,49,0.1445231153685964,27,27,arena.map.scen,2,9.24264069
ablation_no_adaptive,1,8.54400374531753,0,0.06430002395063639,4,arena.map,49,0.1445231153685964,27,27,arena.map.scen,2,9.24264069
ablation_no_jump,1,8.54400374531753,0,0.06049999501556158,9,arena.map,49,0.1445231153685964,27,27,arena.map.scen,2,9.24264069
ablation_no_smoothing,1,9.242640687119284,2,0.06709998706355691,4,arena.map,49,0.1445231153685964,27,27,arena.map.scen,2,9.24264069
dijkstra,1,8.071067811865476,1,0.7978999929036945,167,arena.map,49,0.1445231153685964,28,28,arena.map.scen,2,8.07106781
astar,1,8.071067811865476,1,0.05080000846646726,7,arena.map,49,0.1445231153685964,28,28,arena.map.scen,2,8.07106781
weighted_astar,1,8.071067811865476,1,0.046299974201247096,7,arena.map,49,0.1445231153685964,28,28,arena.map.scen,2,8.07106781
jps_like,1,8.071067811865476,2,0.0754999928176403,4,arena.map,49,0.1445231153685964,28,28,arena.map.scen,2,8.07106781
improved_astar,1,7.810249675906654,0,0.0743999844416976,4,arena.map,49,0.1445231153685964,28,28,arena.map.scen,2,8.07106781
ablation_no_adaptive,1,7.810249675906654,0,0.07239999831654131,4,arena.map,49,0.1445231153685964,28,28,arena.map.scen,2,8.07106781
ablation_no_jump,1,7.810249675906654,0,0.05140001303516328,7,arena.map,49,0.1445231153685964,28,28,arena.map.scen,2,8.07106781
ablation_no_smoothing,1,8.071067811865476,2,0.07469998672604561,4,arena.map,49,0.1445231153685964,28,28,arena.map.scen,2,8.07106781
dijkstra,1,10.071067811865476,1,1.0606999858282506,247,arena.map,49,0.1445231153685964,29,29,arena.map.scen,2,10.07106781
astar,1,10.071067811865476,1,0.0641999940853566,9,arena.map,49,0.1445231153685964,29,29,arena.map.scen,2,10.07106781
weighted_astar,1,10.071067811865476,1,0.0585000088904053,9,arena.map,49,0.1445231153685964,29,29,arena.map.scen,2,10.07106781
jps_like,1,10.071067811865476,2,0.07490001735277474,4,arena.map,49,0.1445231153685964,29,29,arena.map.scen,2,10.07106781
improved_astar,1,9.433981132056603,0,0.07770000956952572,4,arena.map,49,0.1445231153685964,29,29,arena.map.scen,2,10.07106781
ablation_no_adaptive,1,9.433981132056603,0,0.07189999450929463,4,arena.map,49,0.1445231153685964,29,29,arena.map.scen,2,10.07106781
ablation_no_jump,1,9.433981132056603,0,0.062499981140717864,9,arena.map,49,0.1445231153685964,29,29,arena.map.scen,2,10.07106781
ablation_no_smoothing,1,10.071067811865476,2,0.07460001506842673,4,arena.map,49,0.1445231153685964,29,29,arena.map.scen,2,10.07106781
dijkstra,1,3.82842712474619,1,0.22720001288689673,45,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
astar,1,3.82842712474619,2,0.029699993319809437,4,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
weighted_astar,1,3.8284271247461903,1,0.025899993488565087,4,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
jps_like,1,3.82842712474619,2,0.07150002056732774,4,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
improved_astar,1,3.605551275463989,0,0.12270000297576189,7,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
ablation_no_adaptive,1,3.605551275463989,0,0.05060000694356859,3,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
ablation_no_jump,1,3.605551275463989,0,0.044599990360438824,7,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
ablation_no_smoothing,1,3.82842712474619,1,0.1202999847009778,7,arena2.map,281,0.5860477787805003,0,0,arena2.map.scen,0,3.82842712
dijkstra,1,3.414213562373095,1,0.15499998698942363,34,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
astar,1,3.414213562373095,1,0.0247000134550035,4,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
weighted_astar,1,3.414213562373095,1,0.036500015994533896,4,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
jps_like,1,3.414213562373095,1,0.07520001963712275,4,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
improved_astar,1,3.1622776601683795,0,0.1230000052601099,7,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
ablation_no_adaptive,1,3.1622776601683795,0,0.050300004659220576,3,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
ablation_no_jump,1,3.1622776601683795,0,0.041300023440271616,7,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
ablation_no_smoothing,1,3.414213562373095,1,0.12099999003112316,7,arena2.map,281,0.5860477787805003,1,1,arena2.map.scen,0,3.41421356
dijkstra,1,2.414213562373095,1,0.06959997699595988,16,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.01889999839477241,3,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.017700018361210823,3,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.036900019040331244,3,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.04909999552182853,4,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.0363999861292541,3,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.03470000228844583,4,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.04949999856762588,4,arena2.map,281,0.5860477787805003,2,2,arena2.map.scen,0,2.41421356
dijkstra,1,2.414213562373095,1,0.09139999747276306,20,arena2.map,281,0.5860477787805003,3,3,arena2.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.024300010409206152,4,arena2.map,281,0.5860477787805003,3,3,arena2.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.017400016076862812,3,arena2.map,281,0.5860477787805003,3,3,arena2.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.06949997623451054,4,arena2.map,281,0.5860477787805003,3,3,arena2.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.06930000381544232,4,arena2.map,281,0.5860477787805003,3,3,arena2.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.0473999825771898,3,arena2.map,281,0.5860477787805003,3,3,arena2.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.026299996534362435,4,arena2.map,281,0.5860477787805003,3,3,arena2.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.07039998308755457,4,arena2.map,281,0.5860477787805003,3,3,arena2.map.scen,0,2.41421356
dijkstra,1,3.82842712474619,1,0.22149999858811498,34,arena2.map,281,0.5860477787805003,4,4,arena2.map.scen,0,3.82842712
astar,1,3.82842712474619,2,0.02649999805726111,4,arena2.map,281,0.5860477787805003,4,4,arena2.map.scen,0,3.82842712
weighted_astar,1,3.8284271247461903,1,0.035500008380040526,4,arena2.map,281,0.5860477787805003,4,4,arena2.map.scen,0,3.82842712
jps_like,1,3.82842712474619,2,0.06330001633614302,4,arena2.map,281,0.5860477787805003,4,4,arena2.map.scen,0,3.82842712
improved_astar,1,3.605551275463989,0,0.11449999874457717,7,arena2.map,281,0.5860477787805003,4,4,arena2.map.scen,0,3.82842712
ablation_no_adaptive,1,3.605551275463989,0,0.047699984861537814,3,arena2.map,281,0.5860477787805003,4,4,arena2.map.scen,0,3.82842712
ablation_no_jump,1,3.605551275463989,0,0.04220000118948519,7,arena2.map,281,0.5860477787805003,4,4,arena2.map.scen,0,3.82842712
ablation_no_smoothing,1,3.82842712474619,1,0.11140000424347818,7,arena2.map,281,0.5860477787805003,4,4,arena2.map.scen,0,3.82842712
dijkstra,1,2.414213562373095,1,0.09370001498609781,19,arena2.map,281,0.5860477787805003,5,5,arena2.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.025599991204217076,4,arena2.map,281,0.5860477787805003,5,5,arena2.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.018699996871873736,3,arena2.map,281,0.5860477787805003,5,5,arena2.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.0748000165913254,4,arena2.map,281,0.5860477787805003,5,5,arena2.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.07130001904442906,4,arena2.map,281,0.5860477787805003,5,5,arena2.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.04949999856762588,3,arena2.map,281,0.5860477787805003,5,5,arena2.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.02759997732937336,4,arena2.map,281,0.5860477787805003,5,5,arena2.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.07300000288523734,4,arena2.map,281,0.5860477787805003,5,5,arena2.map.scen,0,2.41421356
dijkstra,1,3.82842712474619,1,0.18470000941306353,40,arena2.map,281,0.5860477787805003,6,6,arena2.map.scen,0,3.82842712
astar,1,3.82842712474619,2,0.026399997295811772,4,arena2.map,281,0.5860477787805003,6,6,arena2.map.scen,0,3.82842712
weighted_astar,1,3.8284271247461903,1,0.025299988919869065,4,arena2.map,281,0.5860477787805003,6,6,arena2.map.scen,0,3.82842712
jps_like,1,3.82842712474619,2,0.0751999905332923,4,arena2.map,281,0.5860477787805003,6,6,arena2.map.scen,0,3.82842712
improved_astar,1,3.605551275463989,0,0.12420001439750195,7,arena2.map,281,0.5860477787805003,6,6,arena2.map.scen,0,3.82842712
ablation_no_adaptive,1,3.605551275463989,0,0.049700000090524554,3,arena2.map,281,0.5860477787805003,6,6,arena2.map.scen,0,3.82842712
ablation_no_jump,1,3.605551275463989,0,0.044100015657022595,7,arena2.map,281,0.5860477787805003,6,6,arena2.map.scen,0,3.82842712
ablation_no_smoothing,1,3.82842712474619,1,0.13310002395883203,7,arena2.map,281,0.5860477787805003,6,6,arena2.map.scen,0,3.82842712
dijkstra,1,2.414213562373095,1,0.0853999808896333,18,arena2.map,281,0.5860477787805003,7,7,arena2.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.018000020645558834,3,arena2.map,281,0.5860477787805003,7,7,arena2.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.017900019884109497,3,arena2.map,281,0.5860477787805003,7,7,arena2.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.04919999628327787,3,arena2.map,281,0.5860477787805003,7,7,arena2.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.09079999290406704,4,arena2.map,281,0.5860477787805003,7,7,arena2.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.050300004659220576,3,arena2.map,281,0.5860477787805003,7,7,arena2.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.027600006433203816,4,arena2.map,281,0.5860477787805003,7,7,arena2.map.scen,0,2.41421356
ablation_no_smoothing,1,2.414213562373095,1,0.07529999129474163,4,arena2.map,281,0.5860477787805003,7,7,arena2.map.scen,0,2.41421356
dijkstra,1,1.0,0,0.027900008717551827,5,arena2.map,281,0.5860477787805003,8,8,arena2.map.scen,0,1.0
astar,1,1.0,0,0.011599971912801266,2,arena2.map,281,0.5860477787805003,8,8,arena2.map.scen,0,1.0
weighted_astar,1,1.0,0,0.009799987310543656,2,arena2.map,281,0.5860477787805003,8,8,arena2.map.scen,0,1.0
jps_like,1,1.0,0,0.02720000338740647,2,arena2.map,281,0.5860477787805003,8,8,arena2.map.scen,0,1.0
improved_astar,1,1.0,0,0.026399997295811772,2,arena2.map,281,0.5860477787805003,8,8,arena2.map.scen,0,1.0
ablation_no_adaptive,1,1.0,0,0.024999986635521054,2,arena2.map,281,0.5860477787805003,8,8,arena2.map.scen,0,1.0
ablation_no_jump,1,1.0,0,0.013599987141788006,2,arena2.map,281,0.5860477787805003,8,8,arena2.map.scen,0,1.0
ablation_no_smoothing,1,1.0,0,0.032100011594593525,2,arena2.map,281,0.5860477787805003,8,8,arena2.map.scen,0,1.0
dijkstra,1,1.0,0,0.008700008038431406,2,arena2.map,281,0.5860477787805003,9,9,arena2.map.scen,0,1.0
astar,1,1.0,0,0.008200004231184721,2,arena2.map,281,0.5860477787805003,9,9,arena2.map.scen,0,1.0
weighted_astar,1,1.0,0,0.007299997378140688,2,arena2.map,281,0.5860477787805003,9,9,arena2.map.scen,0,1.0
jps_like,1,1.0,0,0.019700004486367106,2,arena2.map,281,0.5860477787805003,9,9,arena2.map.scen,0,1.0
improved_astar,1,1.0,0,0.019700004486367106,2,arena2.map,281,0.5860477787805003,9,9,arena2.map.scen,0,1.0
ablation_no_adaptive,1,1.0,0,0.017999991541728377,2,arena2.map,281,0.5860477787805003,9,9,arena2.map.scen,0,1.0
ablation_no_jump,1,1.0,0,0.008500006515532732,2,arena2.map,281,0.5860477787805003,9,9,arena2.map.scen,0,1.0
ablation_no_smoothing,1,1.0,0,0.0185999961104244,2,arena2.map,281,0.5860477787805003,9,9,arena2.map.scen,0,1.0
dijkstra,1,6.65685424949238,1,0.6330999894998968,85,arena2.map,281,0.5860477787805003,10,10,arena2.map.scen,1,6.65685425
astar,1,6.65685424949238,2,0.06369999027810991,8,arena2.map,281,0.5860477787805003,10,10,arena2.map.scen,1,6.65685425
weighted_astar,1,6.656854249492381,1,0.040099985199049115,6,arena2.map,281,0.5860477787805003,10,10,arena2.map.scen,1,6.65685425
jps_like,1,6.65685424949238,3,0.13580001541413367,8,arena2.map,281,0.5860477787805003,10,10,arena2.map.scen,1,6.65685425
improved_astar,1,6.4031242374328485,0,0.2486000012140721,15,arena2.map,281,0.5860477787805003,10,10,arena2.map.scen,1,6.65685425
ablation_no_adaptive,1,6.4031242374328485,0,0.0850000069476664,4,arena2.map,281,0.5860477787805003,10,10,arena2.map.scen,1,6.65685425
ablation_no_jump,1,6.4031242374328485,0,0.08789999992586672,15,arena2.map,281,0.5860477787805003,10,10,arena2.map.scen,1,6.65685425
ablation_no_smoothing,1,6.65685424949238,2,0.26369999977760017,15,arena2.map,281,0.5860477787805003,10,10,arena2.map.scen,1,6.65685425
dijkstra,1,4.0,0,0.22109999554231763,49,arena2.map,281,0.5860477787805003,11,11,arena2.map.scen,1,4.0
astar,1,4.0,0,0.032199983252212405,5,arena2.map,281,0.5860477787805003,11,11,arena2.map.scen,1,4.0
weighted_astar,1,4.0,0,0.029199989512562752,5,arena2.map,281,0.5860477787805003,11,11,arena2.map.scen,1,4.0
jps_like,1,4.0,1,0.08520000847056508,5,arena2.map,281,0.5860477787805003,11,11,arena2.map.scen,1,4.0
improved_astar,1,4.0,0,0.0847000046633184,5,arena2.map,281,0.5860477787805003,11,11,arena2.map.scen,1,4.0
ablation_no_adaptive,1,4.0,0,0.04980000085197389,3,arena2.map,281,0.5860477787805003,11,11,arena2.map.scen,1,4.0
ablation_no_jump,1,4.0,0,0.03290001768618822,5,arena2.map,281,0.5860477787805003,11,11,arena2.map.scen,1,4.0
ablation_no_smoothing,1,4.0,1,0.0990999978967011,5,arena2.map,281,0.5860477787805003,11,11,arena2.map.scen,1,4.0
dijkstra,1,7.0,0,0.6213000160641968,138,arena2.map,281,0.5860477787805003,12,12,arena2.map.scen,1,7.0
astar,1,7.0,0,0.05390000296756625,8,arena2.map,281,0.5860477787805003,12,12,arena2.map.scen,1,7.0
weighted_astar,1,7.0,0,0.04849999095313251,8,arena2.map,281,0.5860477787805003,12,12,arena2.map.scen,1,7.0
jps_like,1,7.0,1,0.07559999357908964,4,arena2.map,281,0.5860477787805003,12,12,arena2.map.scen,1,7.0
improved_astar,1,7.0,0,0.28630002634599805,16,arena2.map,281,0.5860477787805003,12,12,arena2.map.scen,1,7.0
ablation_no_adaptive,1,7.0,0,0.07450001430697739,4,arena2.map,281,0.5860477787805003,12,12,arena2.map.scen,1,7.0
ablation_no_jump,1,7.0,0,0.0942000187933445,16,arena2.map,281,0.5860477787805003,12,12,arena2.map.scen,1,7.0
ablation_no_smoothing,1,7.0,1,0.2657999866642058,16,arena2.map,281,0.5860477787805003,12,12,arena2.map.scen,1,7.0
dijkstra,1,7.242640687119285,1,0.5736000020988286,130,arena2.map,281,0.5860477787805003,13,13,arena2.map.scen,1,7.24264069
astar,1,7.242640687119285,4,0.04939999780617654,7,arena2.map,281,0.5860477787805003,13,13,arena2.map.scen,1,7.24264069
weighted_astar,1,7.242640687119286,1,0.04640000406652689,7,arena2.map,281,0.5860477787805003,13,13,arena2.map.scen,1,7.24264069
jps_like,1,7.242640687119285,4,0.12179999612271786,7,arena2.map,281,0.5860477787805003,13,13,arena2.map.scen,1,7.24264069
improved_astar,1,6.708203932499369,0,0.38079998921602964,24,arena2.map,281,0.5860477787805003,13,13,arena2.map.scen,1,7.24264069
ablation_no_adaptive,1,6.708203932499369,0,0.060399994254112244,3,arena2.map,281,0.5860477787805003,13,13,arena2.map.scen,1,7.24264069
ablation_no_jump,1,6.708203932499369,0,0.1323999895248562,24,arena2.map,281,0.5860477787805003,13,13,arena2.map.scen,1,7.24264069
ablation_no_smoothing,1,7.242640687119285,2,0.3659999929368496,24,arena2.map,281,0.5860477787805003,13,13,arena2.map.scen,1,7.24264069
dijkstra,1,6.414213562373095,1,0.42150000808760524,94,arena2.map,281,0.5860477787805003,14,14,arena2.map.scen,1,6.41421356
astar,1,6.414213562373095,1,0.0703000114299357,12,arena2.map,281,0.5860477787805003,14,14,arena2.map.scen,1,6.41421356
weighted_astar,1,6.414213562373095,1,0.04499999340623617,7,arena2.map,281,0.5860477787805003,14,14,arena2.map.scen,1,6.41421356
jps_like,1,6.414213562373095,2,0.18839997937902808,12,arena2.map,281,0.5860477787805003,14,14,arena2.map.scen,1,6.41421356
improved_astar,1,6.082762530298219,0,0.25090001872740686,16,arena2.map,281,0.5860477787805003,14,14,arena2.map.scen,1,6.41421356
ablation_no_adaptive,1,6.082762530298219,0,0.06930000381544232,4,arena2.map,281,0.5860477787805003,14,14,arena2.map.scen,1,6.41421356
ablation_no_jump,1,6.082762530298219,0,0.09960000170394778,16,arena2.map,281,0.5860477787805003,14,14,arena2.map.scen,1,6.41421356
ablation_no_smoothing,1,6.414213562373095,2,0.2530000056140125,16,arena2.map,281,0.5860477787805003,14,14,arena2.map.scen,1,6.41421356
dijkstra,1,5.242640687119285,1,0.3541000187397003,80,arena2.map,281,0.5860477787805003,15,15,arena2.map.scen,1,5.24264069
astar,1,5.242640687119285,2,0.0467000063508749,7,arena2.map,281,0.5860477787805003,15,15,arena2.map.scen,1,5.24264069
weighted_astar,1,5.242640687119286,1,0.03390002530068159,5,arena2.map,281,0.5860477787805003,15,15,arena2.map.scen,1,5.24264069
jps_like,1,5.242640687119285,2,0.12310000602155924,7,arena2.map,281,0.5860477787805003,15,15,arena2.map.scen,1,5.24264069
improved_astar,1,5.0,0,0.19459999748505652,11,arena2.map,281,0.5860477787805003,15,15,arena2.map.scen,1,5.24264069
ablation_no_adaptive,1,5.0,0,0.055500015150755644,3,arena2.map,281,0.5860477787805003,15,15,arena2.map.scen,1,5.24264069
ablation_no_jump,1,5.0,0,0.06550000398419797,11,arena2.map,281,0.5860477787805003,15,15,arena2.map.scen,1,5.24264069
ablation_no_smoothing,1,5.242640687119285,1,0.18930001533590257,11,arena2.map,281,0.5860477787805003,15,15,arena2.map.scen,1,5.24264069
dijkstra,1,7.242640687119285,1,0.4727999912574887,111,arena2.map,281,0.5860477787805003,16,16,arena2.map.scen,1,7.24264069
astar,1,7.242640687119285,3,0.05329999839887023,7,arena2.map,281,0.5860477787805003,16,16,arena2.map.scen,1,7.24264069
