map_name,map_type,size,obstacle_ratio,alpha,run_id,algorithm,success,runtime_ms,path_length,turn_count,expanded_nodes
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,23,astar,1,0.144286997965537,11.485281374238571,1,25
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,23,weighted_astar,1,0.06200200004968792,11.485281374238571,1,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,23,improved_astar,1,0.06317700172076002,10.816653826391969,0,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,23,ablation_no_adaptive,1,0.1386299991281703,10.816653826391969,0,25
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,23,ablation_no_smoothing,1,0.0672349997330457,11.485281374238571,1,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,24,dijkstra,1,1.4778949989704415,11.414213562373096,1,369
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,24,astar,1,0.07388200174318627,11.414213562373096,1,12
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,24,weighted_astar,1,0.06758100062143058,11.414213562373096,1,12
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,24,improved_astar,1,0.06466299964813516,11.045361017187261,0,12
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,24,ablation_no_adaptive,1,0.06921900057932362,11.045361017187261,0,12
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,24,ablation_no_smoothing,1,0.06824099546065554,11.414213562373096,1,12
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,25,dijkstra,1,1.2973150005564094,10.82842712474619,2,328
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,25,astar,1,0.06742099503753707,10.82842712474619,2,11
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,25,weighted_astar,1,0.06348000169964507,10.82842712474619,1,11
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,25,improved_astar,1,0.06185399979585782,10.198039027185569,0,11
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,25,ablation_no_adaptive,1,0.06424300227081403,10.198039027185569,0,11
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,25,ablation_no_smoothing,1,0.06167399988044053,10.82842712474619,1,11
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,26,dijkstra,1,1.2214740054332651,10.414213562373096,1,306
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,26,astar,1,0.06684899562969804,10.414213562373096,1,11
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,26,weighted_astar,1,0.06125000072643161,10.414213562373096,1,11
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,26,improved_astar,1,0.08454800263280049,10.04987562112089,0,11
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,26,ablation_no_adaptive,1,0.06417199620045722,10.04987562112089,0,11
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,26,ablation_no_smoothing,1,0.061245002143550664,10.414213562373096,1,11
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,27,dijkstra,1,1.207276996865403,10.65685424949238,3,318
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,27,astar,1,0.06556299922522157,10.65685424949238,2,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,27,weighted_astar,1,0.05943500582361594,10.65685424949238,1,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,27,improved_astar,1,0.06772499909857288,9.848857801796104,0,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,27,ablation_no_adaptive,1,0.060566999309230596,9.848857801796104,0,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,27,ablation_no_smoothing,1,0.057741002819966525,10.65685424949238,1,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,28,dijkstra,1,1.5908560017123818,11.82842712474619,2,395
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,28,astar,1,0.12124500062782317,11.82842712474619,2,21
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,28,weighted_astar,1,0.06953500269446522,11.82842712474619,1,12
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,28,improved_astar,1,0.06725199637003243,11.180339887498949,0,12
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,28,ablation_no_adaptive,1,0.10578100045677274,11.180339887498949,0,21
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,28,ablation_no_smoothing,1,0.07602899859193712,11.82842712474619,1,12
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,29,dijkstra,1,1.1612069938564673,10.242640687119284,2,296
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,29,astar,1,0.06283199763856828,10.242640687119284,3,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,29,weighted_astar,1,0.05727099778596312,10.242640687119286,1,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,29,improved_astar,1,0.06237499474082142,9.486832980505138,0,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,29,ablation_no_adaptive,1,0.05980399873806164,9.486832980505138,0,10
Berlin_1_1024.map,street,1024,0.2377176284790039,1.4366717446439727,29,ablation_no_smoothing,1,0.06311100150924176,10.242640687119286,1,10
